fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.001,0,0,51.84,12,2,0,0,8108.8,3.9673,-1.4132,127.0,-0.0601,3901.0,0,0,0
0.001,0,0,149.17,11,3,0,0,4280.3,5.0117,0.2138,14.0,0.0472,292.0,0,0,0
0.001,0,0,183.75,8,5,0,1,3418.0,5.219,0.4907,176.0,-0.0979,4420.0,0,0,0
0.01876,0,0,708.03,10,3,0,0,760.4,6.5639,0.2122,351.0,-0.0876,4321.0,0,0,0
0.015643,0,0,61.53,5,2,1,0,83.7,4.1357,0.5498,444.0,-0.1034,3578.0,0,0,0
0.050906,0,0,41.11,7,4,0,0,2964.8,3.7402,0.1335,210.0,-0.1778,1459.0,0,0,0
0.073749,0,0,14.91,18,4,0,0,2327.2,2.7671,0.7621,51.0,-0.0529,413.0,0,0,0
0.065465,0,0,579.89,21,6,0,1,1425.0,6.3646,-0.1279,161.0,-0.1135,1053.0,0,0,0
0.009602,0,0,149.26,20,6,0,1,3006.2,5.0124,0.7018,247.0,-0.2148,2610.0,0,0,0
0.025813,0,0,155.04,7,5,0,1,1900.4,5.0501,-1.2859,303.0,-0.0114,4766.0,0,0,0
0.063443,0,0,3789.71,7,5,0,1,5634.3,8.2403,-1.3973,291.0,-0.146,3522.0,1,0,0
0.093438,0,0,132.96,1,3,1,0,2616.2,4.8975,0.0866,400.0,-0.0736,2396.0,0,0,0
0.061852,0,0,18.86,6,2,1,0,1363.2,2.9889,0.6845,289.0,-0.0707,3089.0,0,0,0
0.080681,0,0,71.16,14,3,0,0,5568.6,4.2789,-0.2768,202.0,-0.0832,3694.0,0,0,0
0.19177,0,0,27.95,6,4,1,0,304.9,3.3654,0.6381,60.0,-0.1803,3426.0,0,0,0
0.03007,0,0,55.98,17,3,0,0,2585.8,4.0427,0.3099,468.0,0.0117,539.0,0,0,0
0.001,0,0,55.53,1,1,1,0,467.1,4.0347,-2.0488,20.0,-0.1583,2683.0,0,0,0
0.001,0,0,44.5,9,0,0,0,149.7,3.8178,2.3234,165.0,-0.2965,4497.0,0,0,0
0.029753,0,0,16.91,6,0,1,0,3938.1,2.8855,-1.2587,208.0,-0.0321,3168.0,0,0,0
0.093284,0,0,608.5,11,2,0,0,3176.1,6.4126,-0.9447,445.0,-0.0347,1896.0,0,0,0
0.001,0,0,128.85,0,5,1,1,1162.7,4.8663,1.1496,227.0,-0.1956,2808.0,0,0,0
0.094464,0,0,68.68,10,5,0,1,260.9,4.2439,0.0197,207.0,-0.1004,3600.0,0,0,0
0.064796,0,0,223.45,18,5,0,1,1734.9,5.4136,-0.7678,471.0,-0.0136,400.0,0,0,0
0.057981,0,0,158.42,20,4,0,0,464.1,5.0716,-0.4696,183.0,0.013,928.0,0,0,0
0.001,0,0,125.31,6,0,1,0,3977.1,4.8388,-0.8804,378.0,-0.051,2930.0,0,0,0
0.061054,0,0,204.79,10,6,0,1,5853.0,5.3269,-0.8003,17.0,-0.0338,469.0,0,0,0
0.012118,0,0,105.71,16,6,0,1,3596.6,4.6701,0.7893,299.0,-0.0427,2335.0,0,0,0
0.03755,0,0,201.19,11,5,0,1,2982.2,5.3092,-0.4981,364.0,-0.111,3805.0,0,0,0
0.040034,0,0,222.23,13,3,0,0,3176.5,5.4082,-1.0684,105.0,-0.1871,2528.0,0,0,0
0.049708,0,0,109.43,8,1,0,0,1285.8,4.7044,-0.76,379.0,-0.1209,4025.0,0,0,0
0.002672,0,0,69.1,20,6,0,1,2402.0,4.2499,-0.1553,450.0,-0.0101,382.0,0,0,0
0.02492,0,0,564.8,15,1,0,0,2819.6,6.3382,-0.7491,27.0,-0.0108,2315.0,0,0,0
0.005242,0,0,50.73,23,5,1,1,2432.7,3.946,-0.308,97.0,-0.0837,4520.0,0,0,0
0.005329,0,0,143.97,18,6,0,1,4095.8,4.9765,0.3481,72.0,-0.1267,3006.0,0,0,0
0.049069,0,0,147.92,8,6,0,1,4442.9,5.0034,-0.4808,473.0,0.0388,4196.0,0,0,0
0.011583,0,0,43.32,7,3,0,0,2729.6,3.7914,-0.8597,146.0,-0.0901,2016.0,0,0,0
0.303806,0,0,34.14,2,5,1,1,5763.0,3.5595,-0.6968,473.0,-0.049,259.0,0,0,0
0.095665,0,0,58.87,14,5,0,1,2971.7,4.0922,1.3921,190.0,-0.1965,1531.0,0,0,0
0.001,0,0,49.87,17,6,0,1,5938.5,3.9292,2.1749,488.0,-0.1045,4498.0,0,0,0
0.0668,0,0,15.65,8,2,0,0,1599.1,2.8122,0.0461,281.0,-0.0131,1110.0,0,0,0
0.038625,0,0,41.19,0,4,1,0,7544.5,3.7422,0.7249,142.0,-0.2096,4219.0,0,0,0
0.001,0,0,123.9,19,5,0,1,1544.2,4.8275,-0.9399,254.0,-0.1031,3181.0,0,0,0
0.079118,0,0,411.22,5,1,1,0,5992.9,6.0216,-0.5902,69.0,-0.0673,3886.0,0,0,0
0.073962,0,0,175.08,13,1,0,0,760.5,5.171,0.4499,100.0,0.0143,4740.0,0,0,0
0.001,0,0,3.98,1,2,1,0,947.4,1.6049,-2.3636,314.0,-0.0219,4651.0,0,0,0
0.001,0,0,194.33,1,2,1,0,1833.5,5.2747,0.7726,376.0,0.0355,2539.0,0,0,0
0.001,0,0,46.07,21,5,0,1,9231.9,3.8517,-0.5646,211.0,-0.0335,3301.0,0,0,0
0.102953,0,0,155.04,16,6,0,1,4886.7,5.0501,-1.0779,427.0,-0.0288,569.0,0,0,0
0.004592,0,0,88.5,0,1,1,0,3826.6,4.4943,0.3882,194.0,-0.1764,621.0,0,0,0
0.031395,0,0,71.43,2,2,1,0,1600.5,4.2827,1.4424,187.0,-0.1787,4626.0,0,0,0
0.747362,1,1,1116.67,11,6,0,1,4251.6,7.019,2.3238,278.0,-0.0211,807.0,1,0,0
0.091415,0,0,87.63,16,4,0,0,1582.6,4.4844,0.2921,197.0,-0.1363,267.0,0,0,0
0.141443,0,0,451.82,10,1,0,0,5808.1,6.1155,0.4537,345.0,-0.1433,368.0,0,0,0
0.022005,0,0,87.92,20,4,0,0,1175.6,4.4877,0.24,451.0,-0.2846,87.0,0,0,0
0.113421,0,0,331.17,15,6,0,1,2052.5,5.8057,-0.9967,166.0,-0.0152,2102.0,0,0,0
0.065208,0,0,278.07,14,2,0,0,3617.5,5.6315,0.2235,244.0,-0.1895,430.0,0,0,0
0.001,0,0,200.43,6,3,1,0,4436.3,5.3054,0.1842,168.0,-0.1656,827.0,0,0,0
0.001,0,0,10.55,16,4,0,0,6774.8,2.4466,-2.7297,295.0,-0.0125,4405.0,0,0,0
0.05217,0,0,343.77,20,5,0,1,375.4,5.8429,0.8576,305.0,-0.2767,182.0,0,0,0
0.001,0,0,51.96,1,3,1,0,560.1,3.9696,-1.5037,226.0,0.0087,592.0,0,0,0
0.061356,0,0,212.49,17,6,0,1,6725.5,5.3636,0.1282,36.0,-0.1663,2588.0,0,0,0
0.001,0,0,28.02,21,5,0,1,454.6,3.368,1.5178,463.0,-0.1118,1042.0,0,0,0
0.001,0,0,21.71,10,2,0,0,11362.5,3.1229,-0.2438,350.0,-0.1621,1541.0,0,0,0
0.001,0,0,964.55,18,3,0,0,2092.2,6.8727,-1.0461,360.0,-0.2064,2330.0,0,0,0
0.042373,0,0,28.55,8,4,0,0,1028.6,3.386,0.5591,399.0,-0.1607,1001.0,0,0,0
0.06003,0,0,356.14,4,0,1,0,3747.9,5.8781,1.4019,14.0,-0.1662,3648.0,0,0,0
0.130006,0,0,103.76,19,1,0,0,14130.9,4.6517,-1.1086,439.0,-0.1985,3508.0,0,0,0
0.014632,0,0,54.37,7,1,0,0,9078.5,4.0141,-2.3596,43.0,0.0234,98.0,0,0,0
0.048489,0,0,85.3,18,5,0,1,632.2,4.4579,1.1827,377.0,-0.1776,2870.0,0,0,0
0.111131,0,0,18.89,7,5,0,1,4456.7,2.9903,0.8542,477.0,-0.251,1672.0,0,0,0
0.589993,1,0,88.54,9,5,0,1,540.2,4.4947,0.3849,253.0,-0.2652,2762.0,0,0,0
0.549198,1,1,199.79,16,0,0,0,8263.5,5.3022,1.324,357.0,-0.1541,3280.0,0,0,0
0.056695,0,0,56.01,8,2,0,0,1479.8,4.0432,0.5977,437.0,-0.2387,1771.0,0,0,0
0.001,0,0,273.24,19,2,0,0,5843.2,5.614,1.0336,283.0,-0.1143,3048.0,0,0,0
0.035461,0,0,122.12,0,0,1,0,6526.9,4.8132,2.1564,246.0,0.0576,3779.0,0,0,0
0.049371,0,0,15.2,0,1,1,0,1708.9,2.7851,-0.2814,404.0,-0.0854,4020.0,0,0,0
0.12735,0,0,250.08,1,3,1,0,1893.6,5.5258,0.1591,393.0,-0.0741,770.0,0,0,0
0.005841,0,0,89.25,6,6,1,1,11461.3,4.5026,-2.1527,42.0,-0.1424,2775.0,0,0,0
0.209909,0,0,46.96,1,1,1,0,3783.7,3.8704,0.9684,32.0,-0.1011,2227.0,0,0,0
0.013698,0,0,220.53,9,6,0,1,9894.8,5.4005,0.9442,356.0,-0.1173,4503.0,0,0,0
0.06689,0,0,73.65,0,5,1,1,13439.3,4.3128,0.4038,354.0,-0.0753,1941.0,0,0,0
0.055123,0,0,22.22,18,1,0,0,4362.0,3.1452,1.1876,406.0,0.0326,1186.0,0,0,0
0.032838,0,0,826.64,3,1,1,0,2010.0,6.7186,-0.7818,42.0,-0.1342,3983.0,0,0,0
0.769175,1,1,7869.8,23,3,1,0,2422.1,8.9709,2.6336,78.0,-0.2402,1968.0,1,0,1
0.001,0,0,81.64,20,6,0,1,5227.4,4.4145,-0.1791,14.0,-0.106,939.0,0,0,0
0.244388,0,0,55.36,16,5,0,1,1999.4,4.0318,1.0992,142.0,-0.0232,2693.0,0,0,0
0.093815,0,0,370.91,19,6,0,1,6099.4,5.9187,1.1217,251.0,-0.1271,4935.0,0,0,0
0.021848,0,0,47.95,18,2,0,0,4314.5,3.8908,0.3177,181.0,-0.0787,1497.0,0,0,0
0.001,0,0,14.1,20,6,0,1,3461.1,2.7146,0.2653,60.0,-0.0591,803.0,0,0,0
0.017381,0,0,39.87,13,6,0,1,1104.1,3.7104,0.5509,277.0,0.0722,2363.0,0,0,0
0.001,0,0,442.36,14,4,0,0,2305.6,6.0944,-0.3365,163.0,-0.0262,2205.0,0,0,0
0.001,0,0,244.34,11,1,0,0,645.7,5.5026,1.3617,144.0,-0.1698,1502.0,0,0,0
0.054549,0,0,66.29,14,1,0,0,6257.5,4.209,-0.4519,387.0,-0.2753,3036.0,0,0,0
0.02196,0,0,467.74,9,0,0,0,1910.3,6.15,0.4295,159.0,-0.088,113.0,0,0,0
0.001,0,0,220.86,2,5,1,1,1714.7,5.402,-0.5963,275.0,-0.1564,2118.0,0,0,0
0.001,0,0,65.37,22,2,1,0,329.1,4.1953,0.9468,34.0,-0.1389,675.0,0,0,0
0.001,0,0,73.77,16,4,0,0,4443.9,4.3144,-0.0996,366.0,-0.1797,4380.0,0,0,0
0.062045,0,0,133.64,16,1,0,0,2477.1,4.9026,2.0666,271.0,-0.1404,2756.0,0,0,0
0.0352,0,0,33.17,6,6,1,1,1743.8,3.5314,-0.1265,391.0,-0.142,3224.0,0,0,0
0.001,0,0,90.51,18,5,0,1,1031.9,4.5164,0.9374,151.0,-0.1093,3008.0,0,0,0
0.038887,0,0,130.35,12,2,0,0,1522.6,4.8779,-0.6305,240.0,-0.1538,3409.0,0,0,0
0.147399,0,0,11.89,1,3,1,0,1277.6,2.5564,-0.3072,214.0,-0.1574,3409.0,0,0,0
0.569949,1,1,47.32,22,0,1,0,10088.2,3.8779,3.3505,492.0,-0.2883,4408.0,0,0,0
0.001,0,0,62.57,23,0,1,0,659.8,4.1522,0.3514,51.0,-0.1002,3066.0,0,0,0
0.001,0,0,309.11,20,6,0,1,11440.4,5.7369,-0.7465,101.0,-0.0996,654.0,0,0,0
0.048091,0,0,9.84,11,5,0,1,300.5,2.3834,-0.5708,485.0,-0.104,1866.0,0,0,0
0.032442,0,0,56.95,5,5,1,1,437.8,4.0596,0.0893,43.0,-0.1716,2240.0,0,0,0
0.028616,0,0,50.5,0,4,1,0,532.1,3.9415,0.3987,139.0,0.0149,4527.0,0,0,0
0.011835,0,0,284.88,17,1,0,0,935.8,5.6556,-0.0363,159.0,0.0626,2015.0,0,0,0
0.148596,0,0,85.43,21,0,0,0,2075.1,4.4594,-0.1794,393.0,-0.0009,4338.0,0,0,0
0.18123,0,0,776.9,2,5,1,1,821.8,6.6566,-1.3274,381.0,-0.2411,3757.0,0,0,0
0.0626,0,0,199.27,16,2,0,0,4456.4,5.2997,0.5004,434.0,-0.1529,1964.0,0,0,0
0.001,0,0,55.02,0,0,1,0,1774.2,4.0257,0.8429,49.0,-0.0434,4212.0,0,0,0
0.028954,0,0,120.01,18,0,0,0,5726.5,4.7959,0.9612,108.0,-0.16,2374.0,0,0,0
0.233385,0,0,58.86,0,3,1,0,774.8,4.092,0.1501,233.0,-0.1561,2255.0,0,0,0
0.028133,0,0,252.47,23,5,1,1,5617.4,5.5352,-0.6033,365.0,-0.2097,660.0,0,0,0
0.096238,0,0,18.2,4,2,1,0,1231.7,2.9549,-0.3218,286.0,-0.129,594.0,0,0,0
0.155821,0,0,33.5,9,6,0,1,369.5,3.541,0.1543,261.0,-0.1657,2761.0,0,0,0
0.158531,0,0,155.53,16,2,0,0,710.8,5.0532,-0.0188,404.0,-0.2913,3808.0,0,0,0
0.095273,0,0,391.86,20,5,0,1,431.9,5.9735,-0.8452,99.0,-0.0079,4243.0,0,0,0
0.088256,0,0,6.41,8,1,0,0,10193.2,2.0026,-1.6823,423.0,-0.0667,3918.0,0,0,0
0.033536,0,0,468.42,23,4,1,0,528.9,6.1515,-0.5556,329.0,-0.2068,2257.0,0,0,0
0.048694,0,0,76.08,0,1,1,0,418.9,4.3449,-0.2769,120.0,-0.0306,1384.0,0,0,0
0.180308,0,0,9.39,11,5,0,1,757.4,2.3406,0.3092,219.0,-0.0898,2043.0,0,0,0
0.140296,0,0,2.45,23,3,1,0,3616.5,1.2397,-0.4097,137.0,-0.0073,865.0,0,0,0
0.102884,0,0,14.36,6,0,1,0,415.2,2.732,-0.2515,155.0,-0.0413,2618.0,0,0,0
0.095906,0,0,87.91,12,1,0,0,1657.2,4.4877,0.1116,342.0,-0.162,715.0,0,0,0
0.093877,0,0,83.17,10,2,0,0,6190.6,4.4329,1.5667,152.0,-0.0465,3790.0,0,0,0
0.08804,0,0,192.45,9,3,0,0,1231.4,5.265,-0.1664,430.0,-0.0431,514.0,0,0,0
0.008409,0,0,46.55,18,1,0,0,402.4,3.8619,-1.5487,49.0,-0.0156,2047.0,0,0,0
0.121824,0,0,23.82,12,4,0,0,5064.6,3.2115,-0.6845,85.0,-0.0202,1459.0,0,0,0
0.020044,0,0,54.83,17,6,0,1,1238.4,4.0224,1.808,456.0,0.0663,3125.0,0,0,0
0.340463,0,0,93.72,12,4,0,0,3002.3,4.5509,1.4341,361.0,-0.0238,3583.0,0,0,0
0.099277,0,0,118.74,23,2,1,0,111.9,4.7853,0.9396,220.0,-0.1628,1956.0,0,0,0
0.015981,0,0,34.92,11,4,0,0,650.8,3.5812,0.7015,119.0,-0.0858,1436.0,0,0,0
0.095099,0,0,265.53,19,6,0,1,558.3,5.5855,0.713,128.0,-0.1839,4597.0,0,0,0
0.046061,0,0,42.71,14,1,0,0,5307.5,3.7775,-0.239,91.0,-0.0032,4189.0,0,0,0
0.175257,0,0,31.7,19,1,0,0,352.0,3.4874,0.8673,448.0,-0.1685,4220.0,0,0,0
0.001,0,0,46.95,21,0,0,0,2952.1,3.8702,0.9062,169.0,0.0785,1677.0,0,0,0
0.025626,0,0,326.95,5,5,1,1,2319.7,5.7929,0.8445,468.0,-0.1234,224.0,0,0,0
0.093507,0,0,76.76,7,5,0,1,2474.1,4.3536,-0.5986,397.0,-0.1035,3528.0,0,0,0
0.054215,0,0,39.12,7,2,0,0,1013.2,3.6918,-0.3247,179.0,-0.1372,1050.0,0,0,0
0.001,0,0,273.51,11,6,0,1,10178.0,5.615,-0.6418,371.0,-0.1574,1066.0,0,0,0
0.082017,0,0,1177.68,11,4,0,0,87.2,7.0721,0.9969,239.0,-0.1424,3985.0,1,0,0
0.013088,0,0,115.77,0,6,1,1,2180.6,4.7602,0.3031,239.0,-0.0815,580.0,0,0,0
0.052795,0,0,395.68,21,6,0,1,273.9,5.9831,0.3921,384.0,-0.0986,4179.0,0,0,0
0.045839,0,0,312.09,20,6,0,1,4286.5,5.7465,0.5756,357.0,-0.1342,1214.0,0,0,0
0.083203,0,0,43.52,14,2,0,0,1747.7,3.7959,-1.412,110.0,-0.0755,1659.0,0,0,0
0.001,0,0,92.94,7,4,0,0,178.7,4.5427,0.8819,203.0,-0.1434,3135.0,0,0,0
0.001,0,0,19.32,19,1,0,0,2379.7,3.0114,-0.5409,467.0,-0.1004,3456.0,0,0,0
0.041573,0,0,70.39,6,6,1,1,4798.7,4.2682,-0.45,106.0,0.0413,3324.0,0,0,0
0.05275,0,0,42.46,7,2,0,0,3850.6,3.7718,-0.8357,356.0,-0.1458,2541.0,0,0,0
0.001,0,0,55.51,23,3,1,0,175.1,4.0344,0.08,421.0,-0.1243,3105.0,0,0,0
0.001,0,0,36.6,22,4,1,0,1271.6,3.6271,-0.0668,300.0,-0.1924,1902.0,0,0,0
0.161445,0,0,63.78,14,5,0,1,14447.4,4.171,-1.3911,27.0,-0.1271,2116.0,0,0,0
0.055358,0,0,170.49,4,5,1,1,593.7,5.1445,-1.7891,425.0,-0.07,621.0,0,0,0
0.001,0,0,77.99,2,6,1,1,3437.3,4.3693,-0.2025,450.0,-0.1423,2802.0,0,0,0
0.013916,0,0,9.61,23,4,1,0,1324.7,2.3617,0.814,322.0,-0.1907,1734.0,0,0,0
0.147952,0,0,36.77,6,5,1,1,5121.5,3.6315,0.7175,394.0,-0.0711,4707.0,0,0,0
0.001,0,0,14.54,16,4,0,0,2110.3,2.7432,1.0006,23.0,-0.0626,4815.0,0,0,0
0.081928,0,0,120.65,8,2,0,0,1594.1,4.8011,-0.1978,362.0,-0.0509,383.0,0,0,0
0.001,0,0,164.68,11,6,0,1,11082.5,5.11,-0.3537,402.0,-0.1991,3200.0,0,0,0
0.001,0,0,122.47,23,2,1,0,4955.1,4.816,-0.1111,284.0,0.0096,422.0,0,0,0
0.001,0,0,34.99,14,4,0,0,10365.7,3.5833,0.8045,262.0,-0.139,1795.0,0,0,0
0.001,0,0,121.05,10,2,0,0,6492.4,4.8045,1.6126,405.0,-0.1806,2472.0,0,0,0
0.06104,0,0,51.21,9,3,0,0,2116.0,3.9552,-0.4604,331.0,-0.018,1448.0,0,0,0
0.001,0,0,22.97,5,2,1,0,6425.0,3.1767,-0.2658,15.0,0.0068,4011.0,0,0,0
0.296839,0,1,2266.09,13,1,0,0,1757.9,7.7263,3.1764,92.0,-0.3214,50.0,1,0,0
0.087,0,0,240.24,13,5,0,1,4957.9,5.4858,-0.2653,295.0,-0.1666,4393.0,0,0,0
0.028511,0,0,281.09,2,5,1,1,8649.6,5.6422,-0.5807,303.0,-0.0646,4904.0,0,0,0
0.011078,0,0,43.38,9,4,0,0,17022.4,3.7928,-0.1257,131.0,-0.2066,3655.0,0,0,0
0.052114,0,0,370.64,15,0,0,0,13160.0,5.9179,-0.7907,70.0,0.1041,4954.0,0,0,0
0.024955,0,0,49.78,1,1,1,0,4195.0,3.9276,0.7256,319.0,-0.1826,1112.0,0,0,0
0.001,0,0,197.2,23,1,1,0,2424.9,5.2893,1.4739,155.0,-0.0715,3096.0,0,0,0
0.084156,0,0,48.76,20,4,0,0,3770.6,3.9072,-0.284,337.0,-0.1129,3796.0,0,0,0
0.083157,0,0,68.8,15,6,0,1,3477.7,4.2457,1.6631,330.0,-0.1736,1738.0,0,0,0
0.102447,0,0,4.93,0,2,1,0,14027.7,1.7794,-0.1079,108.0,-0.1749,1095.0,0,0,0
0.041437,0,0,62.66,12,2,0,0,1024.0,4.1535,-0.6974,383.0,-0.0098,1931.0,0,0,0
0.001,0,0,100.41,21,3,0,0,10313.5,4.6192,0.6863,78.0,-0.0706,84.0,0,0,0
0.149874,0,0,55.03,0,6,1,1,9104.6,4.0259,-0.9242,200.0,-0.1557,2633.0,0,0,0
0.001,0,0,740.57,19,2,0,0,1940.9,6.6088,0.6239,294.0,-0.1448,770.0,0,0,0
0.001,0,0,22.31,20,1,0,0,1112.2,3.1489,0.2539,443.0,-0.1651,1581.0,0,0,0
0.001,0,0,45.77,1,3,1,0,1956.6,3.8453,-0.4037,470.0,-0.0295,4841.0,0,0,0
0.001,0,0,30.39,5,6,1,1,3009.7,3.4465,-0.5094,347.0,-0.0262,354.0,0,0,0
0.001,0,0,45.76,17,5,0,1,3292.4,3.8451,-0.8728,332.0,-0.0578,3574.0,0,0,0
0.015256,0,0,310.35,21,3,0,0,1714.4,5.7409,1.0316,250.0,-0.0797,1230.0,0,0,0
0.170771,0,0,530.4,18,5,0,1,8856.0,6.2755,-0.2227,242.0,-0.0499,742.0,0,0,0
0.157734,0,0,38.82,12,0,0,0,3913.3,3.6845,0.3112,278.0,-0.2319,2754.0,0,0,0
0.001,0,0,37.8,14,5,0,1,7928.0,3.6585,-0.011,467.0,-0.078,1559.0,0,0,0
0.009295,0,0,22.45,12,0,0,0,3243.4,3.155,-0.2121,325.0,-0.0145,3418.0,0,0,0
0.079966,0,0,431.62,13,2,0,0,961.0,6.0699,0.3264,409.0,-0.0815,4416.0,0,0,0
0.366894,0,0,345.57,18,2,0,0,2072.3,5.8481,0.512,276.0,-0.0958,3594.0,0,0,0
0.019962,0,0,79.27,1,4,1,0,2711.1,4.3854,0.1385,366.0,-0.1509,3570.0,0,0,0
0.101087,0,0,16.86,5,1,1,0,2041.8,2.8823,-0.1889,425.0,-0.1456,3167.0,0,0,0
0.001,0,0,18.77,1,1,1,0,11197.9,2.9839,-1.0867,219.0,-0.1419,1226.0,0,0,0
0.263273,0,0,110.47,19,6,0,1,3726.8,4.7138,-0.6035,322.0,-0.0822,2258.0,0,0,0
0.021842,0,0,174.03,17,3,0,0,822.1,5.1649,-0.3061,246.0,-0.1388,4885.0,0,0,0
0.142671,0,0,7.54,1,5,1,1,4921.5,2.1451,0.0161,255.0,-0.2459,2649.0,0,0,0
0.221748,0,0,61.22,2,4,1,0,2635.6,4.1306,-1.7391,133.0,-0.0362,2914.0,0,0,0
0.001,0,0,627.63,6,4,1,0,2968.9,6.4435,0.6195,418.0,-0.0582,3136.0,0,0,0
0.097586,0,0,69.34,5,4,1,0,8885.3,4.2533,0.3211,408.0,-0.0716,2751.0,0,0,0
0.123386,0,0,537.84,12,4,0,0,2341.1,6.2894,-0.5819,460.0,-0.1749,579.0,0,0,0
0.001,0,0,196.15,11,6,0,1,1427.7,5.2839,-0.9163,143.0,-0.1394,2936.0,0,0,0
0.041483,0,0,24.5,8,5,0,1,3737.4,3.2389,-0.6866,499.0,-0.0585,807.0,0,0,0
0.179716,0,0,63.36,3,2,1,0,381.7,4.1645,-1.3237,352.0,-0.0979,3666.0,0,0,0
0.001,0,0,77.14,15,1,0,0,751.5,4.3584,-0.3393,171.0,-0.1558,4488.0,0,0,0
0.032509,0,0,28.7,18,5,0,1,6543.6,3.3912,-0.1795,437.0,0.004,1324.0,0,0,0
0.061258,0,0,28.11,15,2,0,0,5199.2,3.3711,0.9185,279.0,-0.1678,1474.0,0,0,0
0.111452,0,0,549.01,19,2,0,0,695.0,6.3099,0.4743,276.0,-0.3388,129.0,0,0,0
0.024093,0,0,27.86,21,0,0,0,2128.8,3.3624,1.2471,378.0,-0.093,1612.0,0,0,0
0.063,0,0,328.36,20,3,0,0,1665.7,5.7972,0.1122,79.0,-0.0896,3256.0,0,0,0
0.102472,0,0,53.32,15,3,0,0,8882.4,3.9948,-0.9111,233.0,-0.0954,885.0,0,0,0
0.001,0,0,87.29,1,5,1,1,3880.7,4.4806,1.7407,13.0,-0.0679,2374.0,0,0,0
0.086601,0,0,176.66,8,5,0,1,3085.5,5.1799,-0.3186,213.0,-0.1446,4033.0,0,0,0
0.001,0,0,43.89,10,5,0,1,1687.5,3.8043,-1.5456,336.0,-0.0179,4058.0,0,0,0
0.003096,0,0,177.95,17,3,0,0,7628.5,5.1871,0.2203,493.0,-0.2093,180.0,0,0,0
0.001,0,0,7.72,20,6,0,1,2399.4,2.166,-1.5899,113.0,-0.1017,4637.0,0,0,0
0.001,0,0,152.57,15,6,0,1,2813.8,5.0342,-0.0846,437.0,-0.1501,4227.0,0,0,0
0.005412,0,0,4.65,8,5,0,1,4054.9,1.7324,-0.4753,20.0,-0.0195,3057.0,0,0,0
0.077445,0,0,68.57,18,2,0,0,182.3,4.2423,0.5237,7.0,-0.1636,4019.0,0,0,0
0.028239,0,0,250.91,16,1,0,0,2257.7,5.5291,0.9535,172.0,-0.0943,2979.0,0,0,0
0.001,0,0,189.95,19,0,0,0,3957.2,5.252,-0.3248,145.0,-0.0932,2075.0,0,0,0
0.023714,0,0,18.95,14,6,0,1,2730.6,2.9933,-0.3961,291.0,-0.0843,3184.0,0,0,0
0.015342,0,0,22.12,15,5,0,1,722.3,3.1406,0.7581,97.0,-0.1584,4443.0,0,0,0
0.015465,0,0,39.39,8,6,0,1,74.5,3.6987,-0.7668,276.0,-0.0707,400.0,0,0,0
0.579986,1,1,1716.23,9,5,0,1,387.2,7.4485,2.8637,493.0,-0.5807,3665.0,1,0,0
0.094225,0,0,7.86,6,3,1,0,8693.9,2.1815,0.5415,84.0,-0.0725,1821.0,0,0,0
0.001,0,0,88.6,6,1,1,0,640.0,4.4954,-0.7906,216.0,0.026,4255.0,0,0,0
0.159141,0,0,130.81,15,0,0,0,4072.9,4.8813,-0.3006,302.0,-0.0907,3290.0,0,0,0
0.069004,0,0,64.09,9,5,0,1,497.0,4.1758,0.1009,215.0,-0.1796,501.0,0,0,0
0.043882,0,0,169.08,3,2,1,0,2901.6,5.1363,1.3307,205.0,0.0569,2639.0,0,0,0
0.090172,0,0,117.74,0,2,1,0,1440.9,4.7769,-1.2095,19.0,-0.0217,4182.0,0,0,0
0.341365,0,1,137.5,20,5,0,1,3039.8,4.9309,3.1968,239.0,-0.1453,3925.0,0,0,0
0.072674,0,0,8.82,10,3,0,0,7785.6,2.284,1.3537,463.0,-0.1146,3435.0,0,0,0
0.001,0,0,105.65,13,6,0,1,2059.8,4.6695,0.9713,437.0,-0.0408,600.0,0,0,0
0.056779,0,0,28.68,21,3,0,0,705.2,3.3906,-0.2756,399.0,-0.2646,4978.0,0,0,0
0.007011,0,0,44.97,2,5,1,1,563.0,3.828,-0.0713,40.0,0.0237,3187.0,0,0,0
0.005119,0,0,159.96,22,0,1,0,1239.9,5.0812,0.4594,63.0,-0.0283,4071.0,0,0,0
0.059447,0,0,493.14,16,2,0,0,1469.7,6.2028,0.4801,264.0,-0.1142,4198.0,0,0,0
0.808639,1,1,140.74,15,1,0,0,9131.3,4.954,3.5044,149.0,-0.0641,4951.0,0,0,0
0.069297,0,0,175.02,10,0,0,0,6197.1,5.1706,1.1315,87.0,-0.0505,3320.0,0,0,0
0.019442,0,0,15.9,16,6,0,1,127.7,2.8276,-1.3823,93.0,-0.1807,2751.0,0,0,0
0.01277,0,0,120.86,4,3,1,0,2062.2,4.8029,-1.5951,92.0,-0.0857,394.0,0,0,0
0.086717,0,0,83.77,7,2,0,0,9227.7,4.44,-0.5437,46.0,-0.07,685.0,0,0,0
0.066094,0,0,393.5,23,2,1,0,8394.9,5.9776,-1.8525,305.0,-0.1107,3318.0,0,0,0
